6.492597475077179769e-01,-1.421108031524902504e-01,-2.408722050534809270e-02,2.140706149416982396e-01,5.681186471411970862e-01,-1.342383540307464929e-01,-4.136195650570102522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.474159081102983770e-01,-2.804240264649017142e-02,-4.045844232908977767e-01,-2.288828381876250317e-01,-4.847681942787786524e-01,2.992148800775177864e-01,5.813003996344291435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700359933835479231e-01,3.729821608489193308e-01,-1.314299721993054393e-01,1.185706134992536576e-01,-4.233618261841254338e-01,-2.022567875124180181e-02,7.162265907939443510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.179791158321892519e-01,-4.553075599119080219e-01,-1.281234541771746893e-01,1.330408823577292343e-01,-1.328415910976126491e-01,6.282431926568102787e-01,2.791787386513995828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.694143070877040358e-02,-7.641300604081588399e-02,9.819478579800301477e-01,-1.318160091106080345e-01,-3.658262734407006361e-02,-2.475541017228818572e-02,-5.526359677497926642e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.967118945177659173e-01,-4.993090299973944601e-01,2.127928876530753854e-01,8.535534823614940314e-02,-2.209521000885188435e-01,-1.204112096013654071e-01,-7.457295591138612956e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.031399593282233823e-01,4.861787683992213061e-01,6.111288903690624552e-02,3.192954666286146881e-01,-5.144992595041251171e-01,-5.488287184006723773e-01,2.852814812776134357e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.073976304847496288e-01,4.489507526578427610e-02,-1.721305574413802830e-01,-5.375257772299760761e-01,-4.705833057524430041e-01,2.592713115220890985e-01,5.896927203748908441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.386464965436269264e-02,-4.906392947564291451e-01,-4.273690161048716019e-01,1.284919331291468902e-01,-1.959825927933795120e-01,6.769946825400892099e-01,2.494811381115172588e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.529239591321697844e-01,-6.754139703388605254e-01,2.261854807865870953e-01,4.508976204495932644e-02,4.817313684403367602e-01,2.456488684571233594e-01,2.714023055686453079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.012456156695028420e-01,-4.511992709425846071e-01,-7.746400025365757225e-02,1.388497640550893364e-01,5.603902460590695633e-02,7.790917595079556168e-01,-4.111384370936051885e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.727339800295519923e-01,-3.243399905626142554e-01,-5.745738659267564385e-02,3.632716741664820947e-02,6.645175978078303736e-01,1.140082455059848593e-01,-5.446745986797557615e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.717253420758216409e-01,-3.916926716331526476e-02,-3.896998748944086044e-01,-3.084279235269421493e-01,-2.798851795222295769e-01,7.034750207340400019e-01,-2.001985103633251717e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.596430663683619855e-01,-3.443107353032426876e-01,-1.171910956788703717e-01,3.197885030071253021e-01,-3.372059253312591903e-02,-4.061545200893397212e-01,-1.493168348233818998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.354128996714957511e-01,-4.816277460625434381e-01,-3.237738644903010998e-01,-6.370024143237558167e-01,-3.849842213446424410e-01,9.425267035028231377e-02,2.863565139672827331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.274555604210027671e-01,2.099776862138032218e-01,1.212708108749111779e-01,4.846618737486036999e-01,2.495457457081129427e-01,3.079001970642817887e-01,-6.648329679345458265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.317090772002772914e-01,5.934089967203486360e-01,-2.579869444862233907e-01,-3.915090731017673020e-02,-3.211473094575599263e-01,1.307227072928238698e-01,5.226652443312940211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.383631097588615910e-01,-4.236445854498529506e-01,-1.148384873350432461e-01,-6.480312161025685302e-01,-2.946299625516185516e-01,-2.379554893540995406e-02,1.009210041106902572e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.506433645881364636e-01,-1.086951163997223468e-01,3.769258464564232414e-01,3.618449106542372951e-01,4.633930684747180617e-01,-4.579906196149547415e-01,-4.773572025221997084e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.735172078095684189e-01,3.521284846820599834e-01,-2.833599248072666832e-01,-6.539760227226655287e-01,-4.664155531603584315e-01,-3.359361199622415972e-01,8.673683566618391183e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.428230372476051002e-01,2.348454843932649694e-01,7.416639803334122705e-02,4.116139318830126514e-01,6.923435419658231504e-01,-1.732804991500095093e-01,-3.781898578591559312e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.636517620781742899e-01,-1.247405273847027735e-01,3.542180805930884024e-01,-1.842584691554984555e-01,6.689304410252234767e-01,-4.029128024602147695e-01,-2.880432317797130826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.879743592811160546e-02,1.181785563706445885e-01,-2.192655960247669733e-01,-5.680176742017559732e-01,-4.247868854384825310e-01,2.526941852573786895e-01,6.052115436066815013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.489309715948252733e-01,-1.079525124371722988e-01,2.509052997286122522e-01,4.862976762481851511e-01,4.473451209470956647e-01,-4.803774344848875111e-01,-4.427872968882631266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.442795669661356112e-02,-6.263040732310332093e-01,-2.874201484962439768e-01,-3.229791168864910023e-01,-1.347889580356361472e-01,3.478160861185596864e-01,-5.296111582797007333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.486340254188964649e-01,2.025551102449409668e-01,-1.629973242867797656e-01,-2.750628933582461300e-01,-2.815600708115244544e-01,-6.092047761509579162e-01,4.528406814347709641e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.861045099284036386e-02,2.200728164602371029e-01,-7.399803548019333321e-02,-2.254934757877163631e-01,-4.008358775920738415e-01,-6.194799505242101212e-01,5.870609216305591183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.698241572138807776e-01,-3.250037446177531097e-01,-4.317961042440510155e-01,-4.415309457325252152e-01,-3.699817285477646767e-01,4.370583718432297093e-02,5.876548223813548022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.722554359049120243e-02,7.317585980923710896e-03,-1.107925188362965802e-01,8.351635008951519001e-01,4.027580146618653933e-01,8.812634755251569363e-02,-3.456181357318541258e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.218430692756660216e-01,8.834010398301908040e-01,-5.335698367963343652e-02,-3.399739400821748525e-01,1.648576176341704502e-01,1.440606383205640939e-01,6.346263620083832102e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.508289997478965749e-02,-2.615644143165422597e-01,4.025451484441330136e-03,-4.873247452824095577e-02,7.714926735266244284e-01,2.091174368004679318e-01,-5.381754354107436411e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.163269956627809520e-01,-2.180168177288460407e-01,7.301039200124989637e-02,3.252938489264342037e-01,-3.831713763502059833e-01,6.290127260560764988e-01,1.795861410384327617e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.170741676241166096e-01,8.594918665061754837e-01,1.035530619080513026e-01,-9.104365119810219065e-02,2.853235848879863423e-02,1.072430772866465182e-01,-3.597364972786982751e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.638010822671462696e-01,-2.768577792703013074e-01,2.692312300508091852e-02,5.258323892915858222e-01,-1.165253516148819085e-01,-1.848865693705503410e-01,-1.223597952843386155e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.011432937008175492e-01,-2.119984560187249956e-01,-1.987837076552331217e-01,2.450758910340277152e-01,-1.172099518944521301e-01,8.205244350340076265e-01,-2.789152114862848975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.004907733523192181e-01,-1.491065303145591991e-01,7.604846766431104521e-02,3.850683554195392655e-01,6.323858006954601318e-01,-3.598668591872645206e-01,-4.516586905015064213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.549769556788938130e-01,1.451872097140989304e-01,-2.048691248516576469e-01,3.001029992751011455e-02,-5.749936227791324628e-01,2.361028703423872499e-01,6.509053902316146445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.368985374861204640e-01,-1.322385873634495668e-01,-7.299950793185984443e-02,2.902194477445635412e-01,4.039401873133375287e-01,-4.725714851670855254e-01,-3.175302653810309073e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
