-1.638361957978128614e-01,-2.251690213951249020e-01,-4.569703647744048636e-02,-3.220271074081168527e-01,-3.169931863143916062e-01,1.585395218869108461e-02,-4.251051912604170702e-01,-4.257084355459335168e-01,2.109291771644185021e-01,3.419766941774574631e-01,4.388047798975398539e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.008920660088605453e-02,2.816862628475205743e-01,4.495086029420301554e-01,3.299545181682792538e-01,-2.510120233723961772e-02,4.856273276762981261e-01,1.793967480157472871e-01,3.696059533084549154e-01,3.551933609069580534e-03,-1.351476771735132254e-01,-4.310314006895010763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.589415490168566703e-01,2.691424341252595109e-01,8.062129412230467640e-02,-4.167552547600666957e-01,-2.037022831959701963e-01,-7.353413588053607508e-02,-2.433889947032476520e-01,-5.823637908683135800e-01,-1.959483340542751140e-01,3.363250960587157307e-02,4.871351213123681911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.074546087538047756e-02,3.343392688399762225e-01,-2.030251564066730963e-01,2.062341130639150921e-01,-1.481290842875899183e-01,-5.999172489705001041e-03,-3.690631454654623722e-01,-2.355556712976838163e-01,-4.567653446872038669e-01,-3.477722005796314297e-01,5.074673781262690753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.182441006607934442e-01,-9.301119072160649037e-02,2.902381075380163766e-01,-3.070506325385250479e-01,-3.308146431145369548e-01,1.350553893224140309e-02,-1.746649506649854411e-01,-5.191463201816890471e-01,-1.817358781037138257e-02,-2.613420948962478230e-01,5.356572940129283866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.729268242818510215e-01,-8.641175676623077950e-02,-9.576650327159604015e-02,2.743992923856127808e-01,-1.055485984256078758e-01,1.028894599376992680e-01,1.174224299756051887e-01,2.881023405218858802e-01,-5.598955982299337331e-01,-9.467820805943218121e-02,-1.194634897107734184e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.333418606079786906e-01,-2.386923786855663365e-01,7.453289829239239106e-01,-1.223273358070439687e-01,4.301012186543209936e-02,-8.244221221078118500e-02,-5.418779570984266075e-02,-9.121331147215523683e-02,1.350305246711280549e-01,-1.749856123850675738e-01,3.405958438747440642e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.839015765837166139e-01,-4.912649613893863565e-01,1.872610191590352025e-01,-6.103347358397070987e-01,9.349585276241155485e-02,-2.719506798436371331e-01,-1.393974984871924061e-01,-3.739761922729700205e-01,-1.603834066251417501e-01,1.672114939037881443e-01,1.469447046858696759e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.723278371646279616e-01,-1.239242886113827297e-01,1.567725173466291005e-02,5.801433021672265378e-01,6.320482567332114110e-02,5.170029520521209065e-02,2.739197965880239560e-01,4.666106185907643034e-01,-3.423525736352668325e-01,-1.999060381343076842e-01,-4.019214554417951946e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.353572795951512989e-02,1.384119280437156319e-01,-5.151306953341457801e-02,-4.496213351531031521e-01,-4.377636961957523387e-01,-3.953984951094737244e-01,2.856958451398013410e-01,-2.860173580254864456e-01,-4.022389321265775197e-01,1.930453704656334146e-01,-2.549657312005914056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.937648485681225718e-01,4.124980234715902028e-01,-5.862935430212513899e-02,1.624097280158111334e-01,2.990496927783973385e-02,-2.295054398854524114e-01,5.703301624411779569e-01,2.816984474003061401e-01,-2.491401279312429884e-01,3.087875206669347117e-01,-3.132334171030438652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.070701606145344265e-01,6.383350420885855470e-02,2.608286040552241225e-01,3.598263221493737118e-01,2.110889836870015468e-03,-2.657367419565213607e-01,-9.229357813688771062e-02,4.316541296929727878e-01,-1.109100393463889958e-02,-7.073442907336080498e-02,-1.669739349465118317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.022926954856752335e-01,2.462231202802927510e-01,-4.123840928181239929e-01,1.652591901996047080e-02,-1.061716370868328180e-01,3.471471826598909183e-01,2.708072874831651267e-01,9.757551476903675997e-03,2.707392199667227883e-01,4.582865231784803983e-01,-1.679310418650131198e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.346493017668075609e-01,-1.215076919422545115e-01,1.212271195617113662e-01,-3.404307517962151808e-01,-2.751806899023933606e-01,-8.112659776354104457e-02,-3.644460680692558907e-01,-5.104894572874437708e-01,1.097241547107634524e-01,-3.643827147825465240e-01,4.647319900705215723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.452009561745820354e-01,-7.548841143763435069e-02,4.359237302828059546e-01,1.107986828309796661e-02,-9.584667839936718281e-02,3.753223096998152264e-01,6.063213512932235094e-01,1.326551964222553170e-01,-2.823879370037734593e-01,-1.648915710021395808e-01,-3.753096571053000097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.075755725881463037e-01,4.588824606703077562e-03,4.472072629664914922e-01,5.344620465832305989e-01,-9.296265285251140154e-03,2.890177937746437054e-01,3.814089213748003693e-01,4.372045606994440226e-01,-1.885462876113849495e-01,3.528259499546477921e-04,-2.167355477480806536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.701165409074564261e-01,-1.645066072593248940e-01,-1.539138840891532412e-01,3.190871039588247804e-01,-2.009384194670048307e-01,-1.072777515216737226e-01,-3.345193920446241642e-01,1.198195372934527797e-01,-3.602580771106306812e-01,-3.007139227844147777e-01,-3.984859044700028718e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.618139084921939586e-01,3.502763066206757842e-02,-3.520901416474506856e-02,-2.362786501040484433e-01,-4.366366350725396361e-01,-2.309332822278173727e-02,-3.487334343681182114e-01,-3.962665879580856143e-01,1.028664665929984734e-01,4.476491516577710272e-01,4.844829265639662985e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.378010471824085315e-01,-2.676805698533640254e-01,3.535861730727739016e-01,-2.865155597420923628e-01,-1.605537878628678083e-01,-1.180138447390611384e-01,-3.706854675071754590e-01,-1.586151611239431103e-01,-3.424169783429757419e-01,4.575937582917286028e-01,-2.550101281734268310e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.996652813264476967e-01,-1.312555030233912290e-01,-3.215949751765773829e-02,3.789512581458623353e-01,-2.224728995776846519e-02,-4.967941042489592597e-03,1.977185803147501475e-01,5.247222389382409924e-01,-1.239844001474771501e-01,-4.769198414725221019e-02,-3.820247501776421473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.020213038600954025e-01,-2.437828209056525433e-02,-3.552525464802055999e-01,-2.757868868040651011e-01,-3.517199765216494911e-01,-1.982493667874070942e-01,-1.989761885016473886e-01,-4.214266494080578518e-01,2.601183944249995661e-01,-5.185160021268367392e-02,5.053456117969301609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051808043330894726e-01,3.076106051439800315e-01,1.656881793160935590e-01,-2.638069901995866995e-01,-1.083946030830711532e-01,-1.309297660097789862e-01,9.778906875273431221e-02,-3.491603653401286755e-01,-1.668077976157517073e-02,-4.534606687341792841e-01,5.906955295472633427e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.573759292865569814e-01,-3.141361444144174508e-01,1.942347560386983862e-02,-3.663382307036600061e-01,-8.839784674794787245e-02,1.592352090311580370e-01,9.179059060964234185e-02,-9.165309105202323892e-02,4.334518283289608420e-01,6.033590938399145953e-01,1.926173432731909940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.231392744417312390e-02,-7.234588370306607730e-02,2.439631079952555570e-01,-1.232141641846110358e-01,9.296831680454015201e-01,-1.568680004795624527e-01,-1.248000328664537056e-01,-3.463549781005892392e-02,-2.343779047757165931e-02,-6.565664445585124576e-02,-5.232216284175775917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.887228552366934542e-01,-3.062885548275806613e-01,5.080043626033696746e-01,-3.727454434203716360e-01,1.305324400746133151e-01,-4.711622777901668391e-01,5.235908963671558058e-02,-1.355375035428150465e-01,-7.386322529363342770e-02,-6.861845863861100459e-02,-4.574490250143991091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.395468378685366384e-02,3.014681176856516265e-01,4.854869109626844953e-02,-2.851457045400500045e-01,3.789467747624852140e-02,6.925653476511655082e-01,1.979876736020881878e-01,-3.190289938494538236e-01,-3.403158908251992520e-01,2.284580905710308363e-01,1.768963944158000734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.837203303867123716e-01,3.976968319882857872e-02,-9.631301242503419180e-02,-2.346607405348224151e-01,-1.524794801602360750e-01,-2.066188513629980406e-01,-4.761597958146738252e-01,-4.168597307753107439e-01,2.296719152542922304e-01,3.290304007670900033e-01,5.223711628753661129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.719463493980998903e-02,-3.940024965327821871e-01,1.082448317285759076e-01,-4.894983940263484823e-01,-3.431939942145690869e-01,8.033986542722101887e-02,1.031840355598501180e-01,-1.573816684941485577e-01,5.436531437879054129e-01,3.120067679651308268e-01,2.003430876904699620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.447778110220445946e-01,-2.770708919842644335e-01,2.301469803281387672e-02,4.924178773562064571e-01,9.278666960943621200e-02,6.679857312651040768e-01,1.849689396102844122e-02,1.976176771759690365e-01,1.007710146477916319e-01,-3.775002603707460214e-01,1.113356877305383408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.739306526998555924e-01,-4.204836920142905887e-01,-6.606407746108737544e-02,-3.853602758729032102e-02,-7.219060606372018629e-02,3.437973536023093968e-01,1.293975083408911431e-01,5.222414458681583910e-02,7.260547623923392369e-01,-8.643185287819989127e-02,-3.831500161712428007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.691029256531863867e-01,-2.341638944745696171e-01,2.497567251503922947e-01,2.940844926169930429e-01,-4.148253623468750595e-02,8.040644640245747654e-02,2.622714202697074351e-02,4.797620804626845370e-01,8.231058625729485712e-02,5.687084820065956281e-01,-3.932389744076363325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
